RowId,Location
4297,37.01711
4298,37.261185
4299,24.140572
4300,37.089897
4301,58.398293
4302,29.6045
4303,75.63127
4304,29.698465
4305,40.476643
4306,29.817574
4307,18.240196
4308,31.182755
4309,50.019753
4310,56.124653
4311,62.269924
4312,72.89079
4313,34.328804
4314,73.1692
4315,49.18522
4316,69.43973
4317,49.200317
4318,80.19019
4319,66.66844
4320,37.564316
4321,30.342115
4322,37.367023
4323,59.33909
4324,38.80463
4325,73.303314
4326,38.500317
4327,36.638725
4328,38.62548
4329,22.851763
4330,39.02363
4331,55.74002
4332,30.58656
4333,79.79803
4334,30.67147
4335,38.47297
4336,31.288622
4337,16.943888
4338,31.262997
4339,46.208313
4340,59.01097
4341,63.49727
4342,76.95724
4343,34.032413
4344,78.64513
4345,47.54825
4346,75.52366
4347,47.754135
4348,84.75241
4349,65.89952
4350,37.05697
4351,31.185265
4352,36.011864
4353,60.173965
4354,37.937714
4355,71.2814
4356,37.874947
4357,37.813347
4358,37.789513
4359,24.796206
4360,37.77393
4361,56.27423
4362,29.619352
4363,78.490875
4364,31.083023
4365,41.533936
4366,29.421017
4367,17.728302
4368,31.28861
4369,49.188766
4370,57.704395
4371,61.716682
4372,76.73898
4373,35.060715
4374,76.72061
4375,48.604652
4376,71.98208
4377,48.88566
4378,83.79892
4379,64.48593
4380,35.594437
4381,29.78547
4382,35.7696
4383,58.6858
4384,36.208714
4385,69.82315
4386,36.079407
4387,35.95203
4388,36.523876
4389,23.575165
4390,36.446396
4391,56.914158
4392,29.111595
4393,75.14418
4394,29.189701
4395,39.58218
4396,29.036945
4397,17.729961
4398,30.408966
4399,48.230972
4400,55.837456
4401,61.508892
4402,71.474556
4403,33.756847
4404,72.43025
4405,47.84488
4406,68.80324
4407,48.199966
4408,78.999275
4409,65.99753
4410,37.46797
4411,27.693542
4412,38.6222
4413,58.374012
4414,37.7459
4415,74.409546
4416,38.838028
4417,34.984207
4418,37.973885
4419,20.57218
4420,38.662437
4421,55.943573
4422,27.658636
4423,80.76032
4424,29.273693
4425,37.105667
4426,27.725773
4427,13.863748
4428,30.6642
4429,46.36696
4430,54.317093
4431,62.78129
4432,78.71505
4433,32.992958
4434,79.68977
4435,48.29197
4436,72.69557
4437,47.01976
4438,86.48874
4439,66.33911
4440,36.08485
4441,29.51607
4442,35.508747
4443,59.04531
4444,37.276875
4445,73.00784
4446,37.068985
4447,36.5224
4448,35.922535
4449,22.310465
4450,36.746883
4451,56.204353
4452,29.121304
4453,79.60029
4454,28.577883
4455,38.34163
4456,29.141853
4457,16.243057
4458,28.549805
4459,46.67373
4460,55.544415
4461,62.503708
4462,74.73729
4463,33.233932
4464,75.24403
4465,47.209484
4466,70.88257
4467,47.352875
4468,82.02475
4469,65.40944
4470,37.94587
4471,29.157171
4472,36.28225
4473,59.548775
4474,37.99609
4475,72.486305
4476,38.846992
4477,36.377354
4478,36.569126
4479,22.198408
4480,36.5354
4481,56.267143
4482,27.634579
4483,79.78206
4484,30.129404
4485,39.491608
4486,26.590652
4487,16.265633
4488,28.183075
4489,47.032494
4490,53.280807
4491,60.959877
4492,74.848495
4493,32.1562
4494,74.38559
4495,46.63469
4496,67.960724
4497,45.72189
4498,82.41126
4499,68.111465
4500,37.64322
4501,28.692493
4502,38.852665
4503,60.674866
4504,37.91667
4505,75.654816
4506,38.401558
4507,36.680332
4508,38.182518
4509,21.46161
4510,39.1271
4511,58.206448
4512,29.291866
4513,81.68288
4514,30.564749
4515,38.77118
4516,29.21251
4517,14.282141
4518,31.468672
4519,49.383156
4520,59.413456
4521,65.57503
4522,78.45334
4523,33.481907
4524,78.5654
4525,50.524017
4526,74.49744
4527,49.59549
4528,86.60396
4529,66.26068
4530,38.39024
4531,29.655727
4532,37.74855
4533,59.523582
4534,39.04293
4535,73.56791
4536,39.362617
4537,37.226494
4538,38.91075
4539,22.379395
4540,38.958942
4541,55.995377
4542,29.173891
4543,80.19513
4544,30.974722
4545,39.29167
4546,29.331348
4547,15.580101
4548,31.406622
4549,48.01931
4550,55.94744
4551,63.39703
4552,77.68521
4553,33.00261
4554,78.60967
4555,47.238785
4556,73.24585
4557,47.792244
4558,84.30441
4559,67.35536
4560,38.382927
4561,29.343235
4562,34.93731
4563,61.072876
4564,38.71155
4565,75.40739
4566,39.418007
4567,36.00485
4568,36.575836
4569,21.18869
4570,35.74856
4571,58.938133
4572,29.3758
4573,82.98013
4574,32.154343
4575,39.954872
4576,27.399464
4577,15.169787
4578,27.502476
4579,47.34411
4580,59.837532
4581,60.784073
4582,79.28766
4583,29.877922
4584,78.236916
4585,46.668613
4586,75.36647
4587,45.24427
4588,86.59006
4589,65.010475
4590,34.99082
4591,29.488861
4592,32.985306
4593,59.278305
4594,35.885883
4595,70.60483
4596,36.57018
4597,35.655228
4598,34.196373
4599,22.202475
4600,33.771465
4601,56.91251
4602,27.419884
4603,77.71954
4604,28.756863
4605,39.837242
4606,26.841862
4607,16.618656
4608,26.352144
4609,46.10548
4610,56.032253
4611,58.529514
4612,73.26993
4613,31.957424
4614,72.00176
4615,45.91957
4616,67.723175
4617,45.45337
4618,79.25288
4619,67.00051
4620,34.70064
4621,28.649979
4622,35.746876
4623,60.98462
4624,34.761227
4625,73.161835
4626,35.734173
4627,36.248978
4628,34.327003
4629,22.244093
4630,35.50506
4631,59.892345
4632,24.150816
4633,80.435455
4634,25.706635
4635,39.53302
4636,25.527998
4637,16.078596
4638,28.29716
4639,50.828552
4640,52.100258
4641,63.381294
4642,73.22093
4643,35.703033
4644,71.07033
4645,52.260612
4646,63.864967
4647,50.368248
4648,80.39322
4649,65.413895
4650,35.038357
4651,27.945972
4652,35.377426
4653,58.861855
4654,35.17714
4655,71.50589
4656,35.825817
4657,33.80213
4658,34.77397
4659,22.156113
4660,35.504856
4661,55.926285
4662,26.73248
4663,77.53463
4664,27.9921
4665,37.70324
4666,26.07039
4667,15.142759
4668,27.712746
4669,44.444847
4670,56.380554
4671,60.33201
4672,72.29716
4673,32.41819
4674,72.25055
4675,46.19716
4676,67.94206
4677,46.22805
4678,79.883446
4679,65.72302
4680,37.061043
4681,30.302177
4682,37.260582
4683,59.28692
4684,37.70186
4685,71.518616
4686,37.84308
4687,36.66559
4688,38.49311
4689,24.052528
4690,39.007935
4691,54.9748
4692,29.593803
4693,78.67295
4694,30.948303
4695,40.318714
4696,29.69394
4697,16.10588
4698,32.581093
4699,48.562103
4700,57.99591
4701,62.23427
4702,77.745026
4703,35.179367
4704,78.51947
4705,49.069702
4706,73.56795
4707,49.106964
4708,85.78279
4709,67.106094
4710,39.20036
4711,29.774078
4712,36.209293
4713,60.03837
4714,39.610825
4715,74.63789
4716,40.13378
4717,36.911507
4718,38.334057
4719,22.246378
4720,37.638947
4721,56.539135
4722,30.666672
4723,81.69732
4724,32.810852
4725,40.04652
4726,29.262756
4727,15.454491
4728,29.534584
4729,46.272476
4730,61.181843
4731,61.882195
4732,80.56977
4733,30.73809
4734,80.57242
4735,45.99405
4736,78.025314
4737,45.927174
4738,87.64311
4739,67.834236
4740,35.266403
4741,30.355213
4742,37.00843
4743,61.40626
4744,36.981476
4745,73.98608
4746,36.316536
4747,37.57861
4748,36.688416
4749,23.4376
4750,37.81669
4751,58.520065
4752,30.155201
4753,80.09198
4754,28.256413
4755,39.900955
4756,30.84174
4757,17.48065
4758,30.139732
4759,49.752125
4760,57.001564
4761,66.05801
4762,73.23873
4763,35.160423
4764,74.31654
4765,50.499996
4766,70.78761
4767,50.522106
4768,81.73015
4769,67.74675
4770,39.68181
4771,30.034138
4772,37.717113
4773,60.521156
4774,40.439278
4775,75.725586
4776,40.861485
4777,36.94041
4778,38.96314
4779,22.457531
4780,39.125317
4781,57.631554
4782,30.869846
4783,82.39025
4784,32.438293
4785,39.68579
4786,29.66455
4787,15.401919
4788,30.34659
4789,47.559566
4790,61.402565
4791,62.704216
4792,81.69975
4793,32.26069
4794,82.28392
4795,47.897045
4796,79.071465
4797,47.52664
4798,88.157616
4799,66.779175
4800,34.480663
4801,29.081982
4802,35.452507
4803,61.274216
4804,35.412266
4805,72.60184
4806,35.841393
4807,36.837646
4808,34.78797
4809,22.395218
4810,35.388535
4811,58.989433
4812,24.855955
4813,80.31501
4814,26.200104
4815,40.28294
4816,26.218666
4817,16.328224
4818,28.058483
4819,49.924656
4820,51.65867
4821,62.680336
4822,73.691696
4823,35.129707
4824,71.212265
4825,50.83755
4826,64.68147
4827,49.171314
4828,80.40764
4829,65.17282
4830,34.660126
4831,28.060839
4832,35.355003
4833,58.729584
4834,35.094013
4835,71.15474
4836,35.30264
4837,34.072296
4838,34.678894
4839,22.257683
4840,35.371197
4841,55.967606
4842,26.728827
4843,77.16978
4844,27.506092
4845,37.803375
4846,26.35393
4847,15.570011
4848,27.778913
4849,44.75049
4850,55.90487
4851,60.870483
4852,71.12273
4853,32.849876
4854,71.08629
4855,46.479942
4856,66.983345
4857,46.71797
4858,78.774124
4859,66.33393
4860,37.973194
4861,29.908922
4862,37.79129
4863,59.876587
4864,38.60337
4865,73.12448
4866,38.999146
4867,37.42016
4868,38.761353
4869,22.67191
4870,38.906845
4871,56.257633
4872,28.632736
4873,79.93267
4874,30.298834
4875,39.156895
4876,29.255882
4877,16.046886
4878,31.712946
4879,48.893955
4880,55.019234
4881,63.94657
4882,77.49512
4883,34.33388
4884,78.24733
4885,48.632874
4886,71.47323
4887,49.014717
4888,84.84955
4889,67.44446
4890,38.192993
4891,29.252975
4892,39.39382
4893,58.784225
4894,39.197052
4895,76.00168
4896,38.99178
4897,37.254673
4898,39.796524
4899,22.11805
4900,40.39103
4901,56.64664
4902,31.452728
4903,81.45468
4904,31.34365
4905,39.91749
4906,31.349678
4907,14.044481
4908,33.25868
4909,49.031788
4910,62.254654
4911,65.69176
4912,80.413635
4913,33.691734
4914,81.81727
4915,49.843746
4916,79.57085
4917,50.054134
4918,86.45511
4919,64.9676
4920,37.82742
4921,29.380688
4922,39.685516
4923,58.136444
4924,38.353466
4925,71.76793
4926,38.494255
4927,37.239624
4928,39.020794
4929,23.388756
4930,39.812603
4931,54.661522
4932,27.96811
4933,77.79527
4934,29.506908
4935,38.410255
4936,28.827524
4937,16.360836
4938,32.783028
4939,48.73113
4940,52.926212
4941,63.8087
4942,74.115074
4943,34.805756
4944,75.29765
4945,48.809944
4946,68.19981
4947,49.142952
4948,81.02632
4949,67.48562
4950,39.235355
4951,30.015385
4952,37.612965
4953,60.126926
4954,39.929596
4955,74.98972
4956,40.02452
4957,36.625717
4958,38.98004
4959,22.732283
4960,39.100792
4961,57.107147
4962,30.722963
4963,81.72861
4964,32.138863
4965,39.329926
4966,29.849033
4967,15.225686
4968,30.72152
4969,47.34626
4970,61.498375
4971,62.657764
4972,81.53229
4973,32.741966
4974,82.49559
4975,48.11841
4976,79.3404
4977,47.770424
4978,88.44294
4979,67.891495
4980,36.954422
4981,29.60403
4982,37.730278
4983,60.386887
4984,38.00249
4985,74.96904
4986,38.07365
4987,36.422977
4988,37.24474
4989,22.487123
4990,38.73477
4991,57.948887
4992,30.663958
4993,80.37431
4994,29.669735
4995,38.784325
4996,30.439457
4997,15.716735
4998,30.506973
4999,48.67138
5000,59.262985
5001,64.48783
5002,76.78908
5003,34.290443
5004,77.85768
5005,49.803238
5006,74.42439
5007,49.412487
5008,84.44443
5009,67.17609
5010,36.8426
5011,29.292624
5012,36.421223
5013,60.83571
5014,37.143784
5015,73.88599
5016,37.47431
5017,36.982567
5018,36.229694
5019,22.468727
5020,36.129246
5021,59.159924
5022,28.28392
5023,80.37686
5024,29.482105
5025,40.02046
5026,27.659409
5027,16.133717
5028,28.362762
5029,48.881775
5030,56.36459
5031,63.011776
5032,74.00984
5033,32.61208
5034,72.93423
5035,48.85643
5036,68.34688
5037,48.022377
5038,82.65062
5039,65.86385
5040,36.44514
5041,29.5173
5042,35.990826
5043,59.595436
5044,37.365543
5045,72.052246
5046,37.608727
5047,35.891354
5048,36.505142
5049,22.86602
5050,36.977135
5051,57.446983
5052,28.659779
5053,78.704895
5054,29.677444
5055,39.457462
5056,28.51485
5057,15.897846
5058,29.614689
5059,48.199116
5060,56.75836
5061,61.305458
5062,74.776
5063,33.903694
5064,74.633545
5065,48.329933
5066,70.51987
5067,47.88695
5068,81.669586
5069,68.47441
5070,37.878017
5071,29.447556
5072,36.68674
5073,61.37771
5074,38.251217
5075,75.77962
5076,39.067825
5077,36.318336
5078,37.50206
5079,21.71391
5080,37.837124
5081,58.71972
5082,29.927856
5083,82.44943
5084,31.34594
5085,39.41226
5086,29.270103
5087,14.833782
5088,30.050968
5089,47.95721
5090,60.665077
5091,63.598286
5092,80.627594
5093,32.805107
5094,80.342804
5095,48.720325
5096,76.57185
5097,48.2228
5098,88.39319
5099,65.64348
5100,38.820633
5101,29.613537
5102,39.673035
5103,58.711613
5104,39.099155
5105,72.58747
5106,39.66917
5107,37.887653
5108,39.274734
5109,23.723854
5110,39.917862
5111,55.251457
5112,28.513092
5113,78.71678
5114,30.368893
5115,39.224064
5116,28.545921
5117,16.766863
5118,32.404476
5119,48.870472
5120,53.212418
5121,63.85521
5122,74.874374
5123,34.238876
5124,75.653564
5125,48.224155
5126,68.27727
5127,48.812057
5128,81.89891
5129,65.39096
5130,34.49552
5131,29.172844
5132,38.35237
5133,56.981117
5134,36.747635
5135,71.66475
5136,35.129032
5137,35.244656
5138,38.300476
5139,23.475344
5140,39.383335
5141,53.006973
5142,29.173101
5143,76.77628
5144,26.331875
5145,36.791653
5146,31.624918
5147,15.28991
5148,31.487045
5149,44.713184
5150,58.42352
5151,65.29892
5152,74.96185
5153,35.416874
5154,77.68463
5155,48.639004
5156,75.389206
5157,49.904972
5158,80.835045
5159,63.95582
5160,35.88335
5161,28.450294
5162,35.384773
5163,56.654835
5164,36.19861
5165,70.69841
5166,36.490417
5167,35.20222
5168,35.56855
5169,21.608103
5170,36.045265
5171,54.84589
5172,29.02206
5173,76.3757
5174,29.200916
5175,38.215675
5176,28.403294
5177,15.528027
5178,28.689774
5179,46.157143
5180,54.797806
5181,60.42791
5182,71.60318
5183,32.166664
5184,72.10062
5185,45.821774
5186,68.42305
5187,45.786045
5188,78.79875
5189,64.5762
5190,34.73694
5191,29.72305
5192,34.347572
5193,59.18876
5194,35.183914
5195,69.729416
5196,34.190536
5197,36.96732
5198,34.47068
5199,23.967821
5200,34.06212
5201,56.572334
5202,27.038284
5203,76.670074
5204,27.247976
5205,40.237175
5206,27.027195
5207,18.132553
5208,27.249767
5209,46.87139
5210,53.724823
5211,60.9814
5212,67.167114
5213,33.079662
5214,67.018265
5215,46.51303
5216,62.890583
5217,47.03847
5218,75.468094
5219,67.89407
5220,38.769516
5221,30.170212
5222,38.81332
5223,60.71521
5224,39.341972
5225,74.61931
5226,39.778847
5227,37.674988
5228,39.56128
5229,23.458286
5230,40.18981
5231,56.806973
5232,30.834795
5233,81.67949
5234,32.33447
5235,41.53195
5236,30.23278
5237,14.76004
5238,32.694027
5239,50.0552
5240,61.18338
5241,63.75285
5242,81.99266
5243,34.197983
5244,81.99243
5245,50.546288
5246,77.85528
5247,49.702644
5248,89.46846
5249,67.57404
5250,40.347916
5251,30.594555
5252,37.964554
5253,61.27511
5254,39.916977
5255,73.4883
5256,41.229164
5257,38.04184
5258,39.349937
5259,23.600285
5260,39.21402
5261,57.540527
5262,31.179136
5263,80.87999
5264,34.29297
5265,41.66207
5266,29.266094
5267,15.927999
5268,31.268513
5269,49.786766
5270,60.493988
5271,61.706223
5272,82.83191
5273,31.407211
5274,81.869316
5275,49.12128
5276,77.31061
5277,47.41273
5278,91.67159
5279,64.586235
5280,34.20759
5281,29.04739
5282,32.52115
5283,58.77538
5284,35.03102
5285,69.97062
5286,35.67131
5287,35.467537
5288,33.389214
5289,22.006084
5290,33.022556
5291,56.53528
5292,26.811178
5293,76.82843
5294,27.65463
5295,39.93948
5296,26.426952
5297,16.633854
5298,25.545376
5299,45.750866
5300,54.85968
5301,58.368736
5302,71.292915
5303,31.755587
5304,69.86886
5305,45.60746
5306,65.91181
5307,45.117996
5308,77.40443
5309,65.75961
5310,37.510445
5311,30.23721
5312,35.094097
5313,59.576256
5314,38.520874
5315,71.859695
5316,38.825874
5317,38.209465
5318,37.25557
5319,22.827003
5320,36.138435
5321,55.89518
5322,29.667686
5323,78.27589
5324,30.935366
5325,41.50805
5326,28.407242
5327,17.86821
5328,28.367289
5329,46.679924
5330,59.081074
5331,60.760975
5332,75.61476
5333,30.158918
5334,75.598495
5335,45.26519
5336,73.3512
5337,45.14171
5338,80.73193
5339,65.36257
5340,36.129898
5341,29.507957
5342,39.59691
5343,58.8869
5344,37.071487
5345,71.87712
5346,36.677837
5347,36.786205
5348,39.066204
5349,23.685646
5350,39.88871
5351,56.09169
5352,28.427507
5353,77.436386
5354,28.748398
5355,39.357914
5356,30.090424
5357,16.571323
5358,33.76056
5359,50.216156
5360,55.43787
5361,65.15809
5362,72.43019
5363,36.402084
5364,74.39018
5365,51.144516
5366,69.43103
5367,51.219852
5368,80.261826
5369,66.88492
5370,36.839504
5371,28.694855
5372,36.58215
5373,59.816517
5374,36.846657
5375,73.65868
5376,37.29436
5377,36.34252
5378,36.696568
5379,21.405457
5380,36.247578
5381,56.236485
5382,27.607052
5383,80.07695
5384,29.137848
5385,39.58197
5386,26.49242
5387,15.059612
5388,28.48471
5389,46.653736
5390,59.224007
5391,62.964947
5392,77.4196
5393,31.185616
5394,77.561386
5395,47.830887
5396,73.34658
5397,46.881474
5398,83.47061
5399,69.29083
5400,36.53616
5401,29.097355
5402,36.596924
5403,61.82563
5404,36.764763
5405,76.29326
5406,37.029263
5407,37.188423
5408,36.42042
5409,21.290758
5410,36.588642
5411,60.130737
5412,30.162365
5413,82.26665
5414,30.064709
5415,39.58004
5416,30.146135
5417,16.085682
5418,28.81591
5419,47.525757
5420,60.81364
5421,66.93011
5422,75.414734
5423,31.570415
5424,75.05047
5425,48.69992
5426,73.607895
5427,48.215927
5428,85.83182
5429,64.49518
5430,34.48263
5431,29.968689
5432,33.91842
5433,59.435753
5434,35.731808
5435,69.22908
5436,36.20384
5437,36.36728
5438,34.937332
5439,23.334488
5440,34.94699
5441,57.337936
5442,27.960037
5443,76.013695
5444,28.858366
5445,40.764526
5446,28.523209
5447,17.377115
5448,28.749443
5449,49.235584
5450,55.517097
5451,59.973885
5452,71.06138
5453,33.534317
5454,70.249344
5455,47.95237
5456,66.71219
5457,47.632378
5458,77.51247
5459,65.25306
5460,37.54598
5461,27.676338
5462,38.196674
5463,57.806625
5464,37.839954
5465,73.844574
5466,38.938812
5467,35.107136
5468,37.343422
5469,20.743904
5470,38.126793
5471,55.91098
5472,27.935516
5473,79.804436
5474,29.382883
5475,37.26158
5476,27.595407
5477,14.447697
5478,30.075983
5479,46.004436
5480,53.02993
5481,61.95535
5482,76.34381
5483,32.287544
5484,77.16527
5485,47.034943
5486,70.11699
5487,46.24699
5488,84.18005
5489,67.073425
5490,39.46778
5491,28.980083
5492,38.501205
5493,59.742752
5494,39.28072
5495,74.67679
5496,39.806953
5497,37.47661
5498,38.836052
5499,21.582317
5500,38.52281
5501,56.560806
5502,28.778864
5503,80.960724
5504,31.440886
5505,38.896973
5506,27.64933
5507,14.582418
5508,30.232183
5509,47.761215
5510,56.591034
5511,63.753857
5512,79.0414
5513,30.98735
5514,78.737305
5515,47.41529
5516,73.03215
5517,46.771103
5518,87.08526
5519,65.43411
5520,35.216324
5521,30.294714
5522,36.46222
5523,58.789383
5524,36.731445
5525,70.965485
5526,35.97518
5527,37.132652
5528,36.97617
5529,24.169807
5530,37.796326
5531,55.86525
5532,29.49789
5533,76.79796
5534,27.855045
5535,38.916595
5536,29.895523
5537,17.772835
5538,30.402004
5539,48.839493
5540,55.461273
5541,63.351616
5542,72.0154
5543,34.863037
5544,73.4158
5545,49.407043
5546,69.7944
5547,49.692757
5548,79.656006
5549,62.38658
5550,34.683052
5551,29.759222
5552,36.916664
5553,56.466167
5554,35.746445
5555,66.85
5556,35.23954
5557,35.700222
5558,37.06795
5559,24.695005
5560,37.776073
5561,54.33079
5562,28.513613
5563,71.69848
5564,27.682785
5565,38.485687
5566,29.334301
5567,18.552446
5568,31.50725
5569,48.093742
5570,53.123764
5571,60.90399
5572,68.43594
5573,35.325207
5574,70.16971
5575,48.33512
5576,66.26372
5577,48.71142
5578,75.28901
5579,62.43499
5580,34.522766
5581,27.687588
5582,34.086338
5583,55.93422
5584,34.64969
5585,68.227554
5586,33.814648
5587,34.4963
5588,33.832375
5589,22.672691
5590,33.992374
5591,52.955463
5592,25.386288
5593,74.911804
5594,26.497581
5595,36.99334
5596,25.28275
5597,15.770857
5598,27.16164
5599,43.457462
5600,51.29179
5601,58.425842
5602,67.81912
5603,32.04193
5604,67.938446
5605,44.16447
5606,63.399822
5607,44.451008
5608,75.295105
5609,67.60953
5610,38.617004
5611,29.487064
5612,36.39208
5613,60.61735
5614,39.048206
5615,74.856705
5616,39.822758
5617,36.64408
5618,36.726845
5619,21.806728
5620,37.574783
5621,58.16665
5622,30.625277
5623,81.16138
5624,31.943523
5625,39.295742
5626,29.083517
5627,15.338194
5628,28.89787
5629,47.87037
5630,59.30488
5631,61.87393
5632,78.15906
5633,31.43623
5634,77.829666
5635,47.28305
5636,74.313065
5637,46.500717
5638,85.97293
5639,67.917076
5640,39.793736
5641,30.183735
5642,38.00815
5643,60.69684
5644,40.417206
5645,75.715775
5646,40.65225
5647,37.120464
5648,39.390713
5649,22.576696
5650,39.59943
5651,57.32823
5652,31.11182
5653,82.421104
5654,32.749023
5655,39.876083
5656,30.123957
5657,15.059441
5658,31.015404
5659,47.817337
5660,62.257477
5661,63.103195
5662,82.779205
5663,32.540703
5664,83.38626
5665,48.411324
5666,80.23723
5667,48.0874
5668,89.52912
5669,65.60632
5670,36.835136
5671,28.78341
5672,35.908875
5673,59.320854
5674,37.325287
5675,72.81453
5676,37.791637
5677,35.78266
5678,36.130177
5679,21.73588
5680,36.188515
5681,55.942093
5682,27.594687
5683,79.874435
5684,29.02576
5685,39.124504
5686,27.022047
5687,16.0518
5688,28.110878
5689,46.05728
5690,53.17471
5691,61.652122
5692,73.81674
5693,32.445156
5694,73.29202
5695,46.285866
5696,67.79964
5697,45.88827
5698,81.07063
5699,67.1544
5700,35.779034
5701,29.049442
5702,37.680344
5703,59.091454
5704,37.174217
5705,74.18594
5706,36.719296
5707,36.20007
5708,37.343933
5709,22.156546
5710,38.658733
5711,56.006195
5712,28.967701
5713,80.34807
5714,27.715008
5715,37.57994
5716,30.029957
5717,15.154993
5718,30.596746
5719,47.117924
5720,56.233715
5721,65.077545
5722,76.38689
5723,34.848083
5724,77.96431
5725,49.316414
5726,73.15636
5727,49.3622
5728,84.06856
5729,67.638916
5730,36.550934
5731,29.830942
5732,36.194218
5733,62.3059
5734,37.213627
5735,73.345535
5736,38.1489
5737,36.720535
5738,36.07505
5739,23.636599
5740,36.188137
5741,60.240646
5742,27.310244
5743,79.9345
5744,28.676308
5745,39.53139
5746,27.199284
5747,18.063915
5748,28.060112
5749,48.885967
5750,53.916344
5751,63.185043
5752,73.020386
5753,33.770683
5754,72.100876
5755,49.159023
5756,65.8225
5757,48.519302
5758,81.26901
5759,66.15499
5760,36.313553
5761,30.090374
5762,37.61773
5763,60.075974
5764,37.118874
5765,71.95474
5766,36.91701
5767,37.23282
5768,38.140354
5769,23.449932
5770,38.015152
5771,58.899754
5772,30.58981
5773,76.83414
5774,29.881937
5775,40.84696
5776,30.9926
5777,17.578453
5778,32.158737
5779,50.529594
5780,58.50042
5781,64.74872
5782,73.4412
5783,33.9693
5784,74.44858
5785,50.233833
5786,72.14314
5787,50.017784
5788,82.31129
5789,66.44757
5790,39.1867
5791,31.254255
5792,35.56431
5793,60.805996
5794,39.39711
5795,71.89647
5796,40.4648
5797,38.783165
5798,37.74775
5799,24.299938
5800,37.408455
5801,57.17218
5802,30.718578
5803,79.380554
5804,33.387264
5805,42.573357
5806,29.022308
5807,17.896643
5808,30.073902
5809,49.56792
5810,58.144547
5811,60.27775
5812,77.9539
5813,32.05088
5814,76.59198
5815,46.803104
5816,72.30755
5817,46.901
5818,85.2428
5819,65.015945
5820,36.399475
5821,31.12912
5822,36.80049
5823,59.13462
5824,36.920242
5825,69.6322
5826,36.287727
5827,37.958996
5828,37.770027
5829,25.469313
5830,37.735012
5831,56.780605
5832,30.182379
5833,75.0135
5834,29.523542
5835,41.00221
5836,30.137197
5837,18.94301
5838,30.936413
5839,49.45634
5840,58.187233
5841,63.1848
5842,71.96677
5843,34.15017
5844,73.12538
5845,49.189682
5846,70.69421
5847,49.43731
5848,79.18817
5849,67.04724
5850,36.64512
5851,29.201927
5852,36.566494
5853,59.819557
5854,37.54755
5855,73.99564
5856,37.83563
5857,35.74383
5858,37.342506
5859,22.007557
5860,37.823605
5861,57.205086
5862,29.837261
5863,80.4981
5864,30.379274
5865,38.714855
5866,29.796507
5867,14.624702
5868,30.576138
5869,47.50005
5870,60.47355
5871,62.98716
5872,78.64826
5873,33.456226
5874,79.292435
5875,48.61315
5876,76.09417
5877,48.45354
5878,86.007866
5879,65.2738
5880,36.1067
5881,29.340721
5882,35.839066
5883,59.06392
5884,36.815254
5885,71.33507
5886,37.074196
5887,35.792343
5888,36.377167
5889,23.030602
5890,36.664463
5891,56.99317
5892,28.417997
5893,78.06015
5894,29.357037
5895,39.482285
5896,28.442196
5897,16.013248
5898,29.639084
5899,47.782578
5900,56.27648
5901,61.187336
5902,73.57066
5903,33.748623
5904,73.81427
5905,47.891
5906,69.69476
5907,47.583996
5908,80.830536
5909,65.61357
5910,36.943108
5911,30.717686
5912,36.238556
5913,59.60233
5914,37.66872
5915,71.04707
5916,37.38799
5917,37.27273
5918,37.60666
5919,24.46994
5920,37.83019
5921,55.482903
5922,29.616657
5923,78.16293
5924,30.75388
5925,40.813175
5926,29.148954
5927,17.377619
5928,31.262646
5929,48.344498
5930,57.115837
5931,61.879745
5932,75.85335
5933,34.524124
5934,76.24675
5935,47.952652
5936,71.71098
5937,48.406242
5938,83.264305
5939,63.57804
5940,34.645893
5941,30.360025
5942,33.074768
5943,58.52767
5944,36.105766
5945,67.99683
5946,36.396767
5947,36.435417
5948,34.79094
5949,23.661121
5950,34.598072
5951,55.779427
5952,28.51065
5953,75.11947
5954,29.056004
5955,41.0312
5956,28.48906
5957,18.110086
5958,27.825035
5959,47.44994
5960,55.262405
5961,58.49392
5962,70.880066
5963,32.978264
5964,69.75977
5965,46.069775
5966,66.9458
5967,46.134563
5968,76.42801
5969,67.14021
5970,38.15791
5971,29.84075
5972,34.611877
5973,60.716713
5974,38.405983
5975,73.596375
5976,38.950882
5977,37.230354
5978,35.15954
5979,22.536907
5980,35.522858
5981,58.413223
5982,30.085814
5983,80.039406
5984,31.264051
5985,40.15037
5986,28.22236
5987,17.18245
5988,27.02567
5989,47.392242
5990,57.101997
5991,61.074318
5992,74.0777
5993,30.804878
5994,72.82544
5995,45.95527
5996,69.608665
5997,45.428185
5998,82.32887
5999,66.601006
6000,37.826622
6001,30.034012
6002,35.64441
6003,60.69948
6004,38.139416
6005,72.52155
6006,38.72739
6007,37.736427
6008,36.54296
6009,23.083914
6010,36.166172
6011,57.774178
6012,28.635063
6013,79.391335
6014,30.529902
6015,40.54328
6016,27.820717
6017,17.274828
6018,28.077911
6019,48.030533
6020,55.27549
6021,61.537903
6022,74.82115
6023,31.664318
6024,73.465515
6025,46.982555
6026,68.45189
6027,46.63296
6028,83.34352
6029,68.10647
6030,38.489567
6031,30.599287
6032,35.738007
6033,61.713554
6034,39.055725
6035,74.3893
6036,39.62989
6037,38.13399
6038,37.258476
6039,22.990614
6040,36.780514
6041,58.23227
6042,29.836916
6043,81.39426
6044,31.528584
6045,41.11515
